SUBSIDIARY_CD	SUPPLIER_CD	FACILITY_CD	BASE_DATE	BASE_DATE_ADD_DAYS	PREDICTION_QUANTITY	UPD_COUNT	DEL_FLG	REG_USR	REG_TIME	UPD_USR	UPD_TIME
CHN	0FCN	FAL	20181019	6	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181019	7	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181019	8	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181019	9	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181019	10	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181019	11	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181019	12	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181019	13	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181019	14	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181019	15	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181019	16	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181019	17	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181019	18	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181019	19	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181019	20	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181019	21	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181019	22	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181019	23	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181019	24	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181019	25	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181019	26	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181019	27	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181019	28	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181019	29	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181019	30	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181019	31	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181019	32	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181019	33	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181019	34	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181019	35	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181019	36	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181019	37	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181019	38	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181019	39	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181019	40	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181019	41	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181019	42	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181019	43	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181019	44	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181019	45	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181019	46	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181019	47	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181019	48	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181019	49	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181019	50	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181019	51	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181019	52	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181019	53	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181019	54	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181019	55	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181019	56	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181019	57	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181019	58	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181019	59	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181019	60	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181019	61	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181019	62	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181019	63	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181019	64	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181019	65	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181019	66	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181019	67	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181019	68	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181019	69	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181019	70	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181019	71	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181019	72	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181020	0	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181020	1	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181020	2	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181020	3	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181020	4	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181020	5	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181020	6	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181020	7	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181020	8	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181020	9	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181020	10	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181020	11	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181020	12	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181020	13	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181020	14	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181020	15	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181020	16	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181020	17	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181020	18	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181020	19	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181020	20	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181020	21	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181020	22	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181020	23	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181020	24	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181020	25	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181020	26	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181020	27	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181020	28	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181020	29	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181020	30	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181020	31	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181020	32	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181020	33	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181020	34	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181020	35	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181020	36	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181020	37	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181020	38	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181020	39	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181020	40	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181020	41	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181020	42	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181020	43	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181020	44	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181020	45	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181020	46	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181020	47	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181020	48	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181020	49	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181020	50	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181020	51	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181020	52	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181020	53	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181020	54	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181020	55	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181020	56	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181020	57	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181020	58	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181020	59	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181020	60	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181020	61	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181020	62	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181020	63	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181020	64	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181020	65	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181020	66	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181020	67	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181020	68	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181020	69	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181020	70	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181020	71	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181020	72	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181021	0	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181021	1	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181021	2	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181021	3	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181021	4	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181021	5	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181021	6	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181021	7	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181021	8	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181021	9	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181021	10	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181021	11	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181021	12	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181021	13	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181021	14	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181021	15	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181021	16	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181021	17	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181021	18	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181021	19	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181021	20	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181021	21	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181021	22	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181021	23	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181021	24	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181021	25	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181021	26	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181021	27	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181021	28	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181021	29	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181021	30	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181021	31	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181021	32	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181021	33	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181021	34	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181021	35	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181021	36	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181021	37	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181021	38	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181021	39	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181021	40	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181021	41	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181021	42	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181021	43	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181021	44	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181021	45	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181021	46	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181021	47	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181021	48	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181021	49	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181021	50	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181021	51	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181021	52	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181021	53	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181021	54	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181021	55	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181021	56	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181021	57	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181021	58	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181021	59	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181021	60	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181021	61	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181021	62	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181021	63	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181021	64	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181021	65	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181021	66	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181021	67	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181021	68	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181021	69	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181021	70	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181021	71	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181021	72	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181022	0	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181022	1	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181022	2	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181022	3	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181022	4	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181022	5	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181022	6	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181022	7	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181022	8	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181022	9	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181022	10	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181022	11	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181022	12	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181022	13	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181022	14	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181022	15	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181022	16	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181022	17	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181022	18	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181022	19	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181022	20	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181022	21	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181022	22	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181022	23	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181022	24	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181022	25	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181022	26	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181022	27	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181022	28	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181022	29	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181022	30	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181022	31	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181022	32	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181022	33	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181022	34	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181022	35	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181022	36	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181022	37	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181022	38	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181022	39	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181022	40	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181022	41	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181022	42	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181022	43	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181022	44	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181022	45	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181022	46	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181022	47	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181022	48	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181022	49	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181022	50	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181022	51	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181022	52	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181022	53	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181022	54	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181022	55	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181022	56	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181022	57	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181022	58	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181022	59	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181022	60	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181022	61	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181022	62	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181022	63	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181022	64	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181022	65	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181022	66	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181022	67	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181022	68	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181022	69	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181022	70	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181022	71	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181022	72	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181023	0	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181023	1	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181023	2	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181023	3	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181023	4	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181023	5	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181023	6	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181023	7	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181023	8	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181023	9	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181023	10	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181023	11	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181023	12	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181023	13	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181023	14	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181023	15	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181023	16	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181023	17	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181023	18	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181023	19	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181023	20	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181023	21	0.0	0	0		'2019-09-13'		'2019-09-13'
